Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.0954669937491417,0.04268530383706093,0.4130406975746155,0.44437894225120544,0.0044280351139605045,3410
0.0026521121617406607,0.02571926638484001,0.0007674287771806121,0.9564378261566162,0.014423403888940811,3411
0.043483324348926544,0.00562136247754097,0.6926941275596619,0.25720614194869995,0.0009950684616342187,3412
0.5104520320892334,0.01802287995815277,0.4058530926704407,0.06511983275413513,0.0005521500133909285,3413
0.5245639681816101,0.024977073073387146,0.4057495594024658,0.04377363249659538,0.0009357192902825773,3414
0.3744964897632599,0.0064741685055196285,0.5895556807518005,0.026980753988027573,0.0024929121136665344,3415
0.20051509141921997,0.1203557699918747,0.234724760055542,0.4411388337612152,0.003265596693381667,3416
0.019460851326584816,0.00417093513533473,0.9416066408157349,0.03442419692873955,0.00033739785430952907,3417
0.012777161784470081,0.0031960669439285994,0.8435883522033691,0.1369827836751938,0.0034556237515062094,3418
0.06217314675450325,0.25829368829727173,0.3176189661026001,0.3531353175640106,0.008778832852840424,3419
0.13780830800533295,0.03504076227545738,0.06423639506101608,0.7623446583747864,0.0005699113244190812,3420
0.5542839765548706,0.049330536276102066,0.2617154121398926,0.13434246182441711,0.0003276554634794593,3421
0.005534706171602011,0.028120888397097588,0.001454075681976974,0.946962833404541,0.01792745478451252,3422
0.38416215777397156,0.0850951075553894,0.11193065345287323,0.4143375754356384,0.004474446643143892,3423
0.034530412405729294,0.011740073561668396,0.7567552924156189,0.18400731682777405,0.012966938316822052,3424
0.5255140662193298,0.08128879219293594,0.18144327402114868,0.2060796022415161,0.00567427184432745,3425
0.32653307914733887,0.02393915504217148,0.22024357318878174,0.4266154170036316,0.002668820321559906,3426
0.07741260528564453,0.0018067063065245748,0.8598574995994568,0.06042751669883728,0.0004956754855811596,3427
0.08461058139801025,0.008984208106994629,0.8642435669898987,0.04167976230382919,0.0004819556197617203,3428
0.006518181413412094,0.019715264439582825,0.05703943595290184,0.9147379398345947,0.0019892167765647173,3429
0.32350680232048035,0.06706815212965012,0.47794365882873535,0.13054434955120087,0.0009370117331854999,3430
0.14134269952774048,0.09598266333341599,0.08579996228218079,0.6613706946372986,0.015504046343266964,3431
0.006707698572427034,0.006888053845614195,0.8844002485275269,0.10029080510139465,0.0017131729982793331,3432
0.31323912739753723,0.018856219947338104,0.3546534478664398,0.3121013343334198,0.0011498708045110106,3433
0.01889445073902607,0.0011971944477409124,0.9428377747535706,0.03696683794260025,0.0001037026522681117,3434
0.03524332866072655,0.11414669454097748,0.2131417840719223,0.618829071521759,0.018639126792550087,3435
0.4011297821998596,0.017517447471618652,0.4618466794490814,0.117930106818676,0.0015759464586153626,3436
0.1256510317325592,0.009552708826959133,0.10548672080039978,0.751811683177948,0.007497845683246851,3437
0.47310131788253784,0.007450336590409279,0.4751424789428711,0.043832097202539444,0.00047377796727232635,3438
0.349193274974823,0.07395969331264496,0.2524288594722748,0.32422736287117004,0.000190791193745099,3439
0.1955585479736328,0.028779825195670128,0.3082354664802551,0.46608835458755493,0.0013378274161368608,3440
0.3424871861934662,0.14247378706932068,0.05119743570685387,0.46240273118019104,0.0014388726558536291,3441
0.06117233633995056,0.024672137573361397,0.680361270904541,0.23211924731731415,0.001675036852248013,3442
0.40058135986328125,0.009679922834038734,0.5458641052246094,0.043573569506406784,0.00030102283926680684,3443
0.4095093309879303,0.014039228670299053,0.4637437164783478,0.11228040605783463,0.00042732825386337936,3444
0.3481057286262512,0.1305479109287262,0.20688611268997192,0.3128543496131897,0.0016058969777077436,3445
0.5066489577293396,0.01878836750984192,0.3535877466201782,0.11940436065196991,0.0015705269761383533,3446
0.026217447593808174,0.008081641979515553,0.000810447963885963,0.9634244441986084,0.0014660467859357595,3447
0.0027445012237876654,0.002432679757475853,0.00026209611678496003,0.9928750991821289,0.0016856618458405137,3448
0.11654333025217056,0.015801122412085533,0.7286338806152344,0.12754426896572113,0.011477403342723846,3449
0.019717013463377953,0.0018251758301630616,0.5324655175209045,0.4450795650482178,0.0009127110242843628,3450
0.06129145249724388,0.12708613276481628,0.07322805374860764,0.7340577840805054,0.004336615093052387,3451
0.017618320882320404,0.002929300768300891,0.9585650563240051,0.019120562821626663,0.0017667922656983137,3452
0.05200835317373276,0.001091262325644493,0.9304205179214478,0.016297586262226105,0.0001823219790821895,3453
0.03609522059559822,0.11931799352169037,0.1023615300655365,0.7281408309936523,0.014084466733038425,3454
0.41028109192848206,0.002132600639015436,0.5521436929702759,0.03524443507194519,0.00019821479509118944,3455
0.13222312927246094,0.04860943183302879,0.6749923229217529,0.14296914637088776,0.0012059598229825497,3456
0.4562571942806244,0.034925591200590134,0.37479957938194275,0.13335156440734863,0.0006660637445747852,3457
0.47559329867362976,0.15418073534965515,0.18630445003509521,0.18218585848808289,0.0017355821328237653,3458
0.626936674118042,0.052699290215969086,0.02225508727133274,0.2977636158466339,0.00034537442843429744,3459
0.22172220051288605,0.004762815311551094,0.7429631948471069,0.030456816777586937,9.500622400082648e-05,3460
0.21931813657283783,0.015133890323340893,0.33941373229026794,0.4256671965122223,0.0004670816706493497,3461
0.14566999673843384,0.021745668724179268,0.7311978936195374,0.09452912211418152,0.006857314147055149,3462
0.400071918964386,0.02652241662144661,0.05906469002366066,0.5085687041282654,0.005772312171757221,3463
0.019938403740525246,0.01811121217906475,0.756087064743042,0.2013740986585617,0.004489225335419178,3464
0.39930081367492676,0.07439858466386795,0.45846930146217346,0.06739582121372223,0.00043552517308853567,3465
0.6041109561920166,0.0043244571425020695,0.02404780685901642,0.2973105013370514,0.07020627707242966,3466
0.08702601492404938,0.0021159339230507612,0.55632084608078,0.3531235158443451,0.0014137052930891514,3467
0.5587676167488098,0.07668692618608475,0.018087873235344887,0.3454272449016571,0.0010303894523531199,3468
0.029148384928703308,0.008451313711702824,0.007427066098898649,0.9226396083831787,0.03233359381556511,3469
0.4841793179512024,0.029442090541124344,0.09544774889945984,0.3824867606163025,0.008444059640169144,3470
0.06329327821731567,0.09082608669996262,0.0620499886572361,0.7811634540557861,0.0026671604719012976,3471
0.2633146345615387,0.04392937570810318,0.5720227360725403,0.11520176380872726,0.005531469359993935,3472
0.04991471767425537,0.051836736500263214,0.11537883430719376,0.7784291505813599,0.004440546501427889,3473
0.028724614530801773,0.0014964566798880696,0.893004834651947,0.07627499848604202,0.0004990584566257894,3474
0.09983592480421066,0.001724442932754755,0.4834757149219513,0.41427353024482727,0.0006904432084411383,3475
0.006561303976923227,0.02957616187632084,0.0023794774897396564,0.9486307501792908,0.012852311134338379,3476
0.09333474934101105,0.019655466079711914,0.5762695670127869,0.30238085985183716,0.00835935864597559,3477
0.01744101010262966,0.007260925602167845,0.004204347264021635,0.9660786986351013,0.005014992784708738,3478
0.007627442013472319,0.002253596903756261,0.9160484075546265,0.07314317673444748,0.0009274029871448874,3479
0.3299297094345093,0.0074479663744568825,0.5997848510742188,0.06249801069498062,0.0003394905652385205,3480
0.08598098903894424,0.0034014368429780006,0.8479064106941223,0.06238524615764618,0.00032591071794740856,3481
0.024935316294431686,0.0008731067064218223,0.9685896039009094,0.005256789270788431,0.0003451240190770477,3482
0.0716564878821373,0.13139937818050385,0.06217052787542343,0.7297110557556152,0.005062568467110395,3483
0.014001410454511642,0.01941569894552231,0.0011785120004788041,0.9603584408760071,0.005045889876782894,3484
0.5474779605865479,0.04153573140501976,0.23736484348773956,0.16948314011096954,0.004138314630836248,3485
0.20487235486507416,0.04953126236796379,0.09335657209157944,0.6103600859642029,0.04187975078821182,3486
0.6461079716682434,0.05160800367593765,0.19796884059906006,0.1029883399605751,0.001326835947111249,3487
0.024172144010663033,0.011069600470364094,0.0723935067653656,0.8895636796951294,0.002801021561026573,3488
0.15174242854118347,0.003579941112548113,0.8086876273155212,0.03577855974435806,0.0002114466915372759,3489
0.07511768490076065,0.0016846234211698174,0.8773357272148132,0.04438035935163498,0.0014815914910286665,3490
0.006893910001963377,0.3798364996910095,0.009972169063985348,0.581111490726471,0.02218594029545784,3491
0.40954044461250305,0.02970116026699543,0.09038406610488892,0.4682445824146271,0.002129756612703204,3492
0.08568453043699265,0.06515707820653915,0.05066731199622154,0.7683404684066772,0.0301506370306015,3493
0.06468970328569412,0.010617219842970371,0.6703046560287476,0.25345292687416077,0.0009354717331007123,3494
0.0726809874176979,0.32499587535858154,0.11936050653457642,0.47018662095069885,0.012776048853993416,3495
0.05424892529845238,0.007220359984785318,0.8987700939178467,0.038680143654346466,0.0010804785415530205,3496
0.06459368765354156,0.09467723965644836,0.09033449739217758,0.7414422035217285,0.00895235687494278,3497
0.0026332593988627195,0.12153849005699158,0.003682950045913458,0.8687731027603149,0.0033722196239978075,3498
0.41375860571861267,0.26366883516311646,0.1414622962474823,0.17973680794239044,0.0013734344393014908,3499
0.5916630625724792,0.08486752957105637,0.13079224526882172,0.18368759751319885,0.008989564143121243,3500
0.036001384258270264,0.001140932785347104,0.8714151382446289,0.09119673073291779,0.0002457719820085913,3501
0.005155213642865419,0.14213226735591888,0.01879841648042202,0.821431577205658,0.012482489459216595,3502
0.5582155585289001,0.00178400834556669,0.34533101320266724,0.0945005789399147,0.0001687979674898088,3503
0.048736512660980225,0.07765248417854309,0.03899475932121277,0.8289451003074646,0.005671111401170492,3504
0.3621194660663605,0.009491155855357647,0.3333052098751068,0.29387691617012024,0.0012072990648448467,3505
0.0211537703871727,0.001715939724817872,0.7627930045127869,0.21338756382465363,0.0009497100254520774,3506
0.011483294889330864,0.03287573158740997,0.010300206020474434,0.940242350101471,0.005098454188555479,3507
0.002521330723538995,0.028870325535535812,0.7812768220901489,0.11848960071802139,0.06884193420410156,3508
0.20836125314235687,0.010747652500867844,0.6942059397697449,0.08656693249940872,0.0001182150372187607,3509
0.022860780358314514,0.09126545488834381,0.006430264562368393,0.8782728314399719,0.0011706562945619226,3510
0.08065823465585709,0.18853619694709778,0.2229122668504715,0.5008654594421387,0.007027893792837858,3511
0.11906179040670395,0.42229321599006653,0.27620720863342285,0.16029092669487,0.022146811708807945,3512
0.044825732707977295,0.08625619858503342,0.012332471087574959,0.8514702320098877,0.0051153735257685184,3513
0.270640105009079,0.022099385038018227,0.6558453440666199,0.050372108817100525,0.0010431173723191023,3514
0.06311631947755814,0.05548575520515442,0.3275214731693268,0.5515339970588684,0.0023424194660037756,3515
0.2620012164115906,0.03000558912754059,0.464965283870697,0.2418387532234192,0.0011890896130353212,3516
0.5598056316375732,0.09126247465610504,0.22686873376369476,0.12161054462194443,0.00045264000073075294,3517
0.008279056288301945,0.030381929129362106,0.17445559799671173,0.7459683418273926,0.04091508314013481,3518
0.00978066585958004,0.034479860216379166,0.03925935551524162,0.9064662456512451,0.0100139444693923,3519
0.24439553916454315,0.01115594245493412,0.4380331039428711,0.3019011318683624,0.004514322616159916,3520
0.061255842447280884,0.014031490311026573,0.18947450816631317,0.7338996529579163,0.0013385331258177757,3521
0.004649126902222633,0.024754149839282036,0.08405499160289764,0.8842161297798157,0.002325604436919093,3522
0.19929662346839905,0.02099786512553692,0.5558579564094543,0.2222052961587906,0.0016422669868916273,3523
0.01396457850933075,0.01271587610244751,0.6061469316482544,0.358419269323349,0.008753310889005661,3524
0.010953194461762905,0.1225707083940506,0.04905647411942482,0.7971986532211304,0.020220961421728134,3525
0.03791345655918121,0.003518610494211316,0.09065490961074829,0.8673800230026245,0.0005329956766217947,3526
0.17409606277942657,0.07298947125673294,0.42482468485832214,0.3192570209503174,0.008832696825265884,3527
0.03343041241168976,0.020881574600934982,0.01482769288122654,0.9230928421020508,0.007767514791339636,3528
0.34877654910087585,0.13499505817890167,0.3958168029785156,0.11994803696870804,0.0004635592340491712,3529
0.015574760735034943,0.0952201560139656,0.1972290277481079,0.6352049708366394,0.05677102133631706,3530
0.06732402741909027,0.0030209459364414215,0.7480194568634033,0.18085069954395294,0.0007849136600270867,3531
0.011242230422794819,0.15033294260501862,0.0029744289349764585,0.8231842517852783,0.012266180478036404,3532
0.3708469569683075,0.03758114203810692,0.5279830098152161,0.06255712360143661,0.001031789812259376,3533
0.027336478233337402,0.0022065816447138786,0.9619000554084778,0.008120173588395119,0.00043677588109858334,3534
0.2078588306903839,0.0068626562133431435,0.7236216068267822,0.06056937202811241,0.0010875684674829245,3535
0.09916786104440689,0.06271368265151978,0.13650406897068024,0.6968788504600525,0.004735531751066446,3536
0.04555654525756836,0.1314624845981598,0.34431254863739014,0.47173288464546204,0.006935568526387215,3537
0.009848208166658878,0.03600297123193741,0.14404359459877014,0.8081840872764587,0.0019211767939850688,3538
0.007164797745645046,0.04897100478410721,0.09753435850143433,0.8413112759590149,0.005018577445298433,3539
0.010241048410534859,0.19808432459831238,0.028997410088777542,0.7289896011352539,0.033687639981508255,3540
0.06492152810096741,0.12477944046258926,0.19670206308364868,0.5989563465118408,0.014640651643276215,3541
0.10994794219732285,0.00922934990376234,0.11287132650613785,0.7667214274406433,0.001229979214258492,3542
0.05964892357587814,0.009588353335857391,0.4012867510318756,0.5278710126876831,0.00160497915931046,3543
0.2554800510406494,0.054704900830984116,0.6064901947975159,0.07412149012088776,0.009203360415995121,3544
0.4658713936805725,0.0618492066860199,0.3377037048339844,0.13438700139522552,0.00018871083739213645,3545
0.5279476046562195,0.05339771881699562,0.09311185777187347,0.3226501941680908,0.0028926520608365536,3546
0.021434467285871506,0.004379224497824907,0.7688906192779541,0.1948542296886444,0.010441523976624012,3547
