Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.22308161854743958,0.02632506936788559,0.2902814745903015,0.45988303422927856,0.00042878297972492874,841
0.04044914245605469,0.060724612325429916,0.012389467097818851,0.8852360844612122,0.0012006410397589207,842
0.00631093280389905,0.00196314905770123,0.8528547883033752,0.13779586553573608,0.0010752435773611069,843
0.46385079622268677,0.060235198587179184,0.08445822447538376,0.3898697793483734,0.0015859678387641907,844
0.08937781304121017,0.049629975110292435,0.3975431025028229,0.46240925788879395,0.0010398246813565493,845
0.34948331117630005,0.03236343711614609,0.056348592042922974,0.5588392615318298,0.002965436317026615,846
0.06412576884031296,0.028451131656765938,0.36961910128593445,0.5371430516242981,0.0006609549163840711,847
0.002577811246737838,0.015624468214809895,0.8224343061447144,0.15069612860679626,0.008667303249239922,848
0.01380822155624628,0.0030945411417633295,0.8322283029556274,0.14967909455299377,0.0011898453813046217,849
0.36323824524879456,0.10786702483892441,0.1722763329744339,0.3545779585838318,0.002040417864918709,850
0.290791392326355,0.04979855939745903,0.5906074643135071,0.06739017367362976,0.0014123908476904035,851
0.20312337577342987,0.051935650408267975,0.4625924527645111,0.28202593326568604,0.00032259480212815106,852
0.045101795345544815,0.369268536567688,0.014831631444394588,0.5661671757698059,0.004630896262824535,853
0.20212550461292267,0.007886189967393875,0.6114292144775391,0.17664362490177155,0.0019154032925143838,854
0.13032393157482147,0.0012607807293534279,0.8060852289199829,0.062021654099226,0.00030841195257380605,855
0.005612856242805719,0.01698511838912964,0.3703431487083435,0.6032010316848755,0.003857871051877737,856
0.1434388905763626,0.006737855263054371,0.6957535147666931,0.15344126522541046,0.0006285149720497429,857
0.3479413688182831,0.04864932596683502,0.3509541153907776,0.2516076862812042,0.0008474933565594256,858
0.16877588629722595,0.03260672837495804,0.5009445548057556,0.29445958137512207,0.0032131860498338938,859
0.4672391414642334,0.05659479275345802,0.24508222937583923,0.23098957538604736,9.426435281056911e-05,860
0.07532541453838348,0.05095112323760986,0.5649421811103821,0.30738744139671326,0.0013938283082097769,861
0.024436797946691513,0.001978958724066615,0.6420025825500488,0.33094629645347595,0.0006353816133923829,862
0.40785208344459534,0.15995925664901733,0.02183668687939644,0.399678111076355,0.0106738843023777,863
0.0036992609966546297,0.01984279789030552,0.0013255176600068808,0.9522117972373962,0.02292056381702423,864
0.004263435024768114,0.023361943662166595,0.7409146428108215,0.2277868539094925,0.0036731453146785498,865
0.49894005060195923,0.039269495755434036,0.1975233405828476,0.2637385129928589,0.0005285721272230148,866
0.06492814421653748,0.03379279747605324,0.6722046732902527,0.2277906835079193,0.001283732708543539,867
0.2360064536333084,0.0037504462525248528,0.6444783210754395,0.11480294913053513,0.0009618224576115608,868
0.006517127156257629,0.037471842020750046,0.07332557439804077,0.8660279512405396,0.01665753498673439,869
0.5164852738380432,0.029787996783852577,0.33110374212265015,0.12054874002933502,0.002074217889457941,870
0.04607173055410385,0.015420004725456238,0.0026687283534556627,0.9337234497070312,0.002116043819114566,871
0.30299612879753113,0.015221396461129189,0.08025576919317245,0.5981158018112183,0.0034109456464648247,872
0.013984289020299911,0.0016603381372988224,0.9410014152526855,0.042898714542388916,0.0004552053869701922,873
0.07204579561948776,0.08108442276716232,0.15140259265899658,0.6841357946395874,0.011331361718475819,874
0.08770805597305298,0.04479072988033295,0.3402591049671173,0.4971066415309906,0.030135417357087135,875
0.33829134702682495,0.0332002118229866,0.4898729622364044,0.1381455361843109,0.000489975675009191,876
0.06801895052194595,0.024515481665730476,0.8435701131820679,0.06273231655359268,0.001163120730780065,877
0.0028953200671821833,0.0736362412571907,0.08140585571527481,0.513870894908905,0.3281916677951813,878
0.12074644863605499,0.02008734829723835,0.1589415818452835,0.6966447830200195,0.0035797872114926577,879
0.15812937915325165,0.003376199398189783,0.4310828745365143,0.407025009393692,0.00038655230309814215,880
0.014116215519607067,0.05382701754570007,0.0709361657500267,0.85704505443573,0.004075541626662016,881
0.08939164131879807,0.4377942979335785,0.19573602080345154,0.19305731356143951,0.08402073383331299,882
0.2675011456012726,0.018404603004455566,0.3149537146091461,0.3988577425479889,0.0002827495336532593,883
0.5439010858535767,0.01656985469162464,0.32567068934440613,0.11131664365530014,0.0025417213328182697,884
0.007055655121803284,0.0009442172013223171,0.9660415053367615,0.025300458073616028,0.0006581258494406939,885
0.03123246505856514,0.00732182152569294,0.9339405298233032,0.02689298242330551,0.0006121564074419439,886
0.0019038136815652251,0.010458027012646198,0.004193196538835764,0.9800596833229065,0.0033853210043162107,887
0.002601043554022908,0.008946171030402184,0.0026630593929439783,0.9591344594955444,0.026655253022909164,888
0.027157096192240715,0.004297309089452028,0.9444010257720947,0.022947290912270546,0.0011973001528531313,889
0.006484478246420622,0.004966194741427898,0.9667951464653015,0.02125510759651661,0.0004991066525690258,890
0.195607528090477,0.015950459986925125,0.4428415298461914,0.3449857831001282,0.0006146755767986178,891
0.2712390422821045,0.037531424313783646,0.3756626844406128,0.3149179518222809,0.000648886023554951,892
0.09350402653217316,0.01884901523590088,0.6781505346298218,0.20401903986930847,0.005477430298924446,893
0.1933715045452118,0.06645837426185608,0.022286510095000267,0.6999629735946655,0.01792062632739544,894
0.05615449696779251,0.17859642207622528,0.3505851924419403,0.4106931984424591,0.00397071847692132,895
0.11446374654769897,0.013327975757420063,0.6094406843185425,0.2613498568534851,0.0014177110278978944,896
0.24119968712329865,0.18007075786590576,0.08003905415534973,0.4562227725982666,0.042467765510082245,897
0.11811232566833496,0.0029865128453820944,0.6394690871238708,0.23831048607826233,0.0011215793201699853,898
0.025136692449450493,0.03449810668826103,0.7336155772209167,0.20482578873634338,0.001923855161294341,899
0.10557027906179428,0.23629961907863617,0.138413667678833,0.5032543540000916,0.016462061554193497,900
0.1266007125377655,0.04757345840334892,0.2270190715789795,0.5962830185890198,0.0025237184017896652,901
0.2506267726421356,0.018184086307883263,0.5816637873649597,0.14897635579109192,0.0005490120383910835,902
0.004419752396643162,0.01743420958518982,0.14176726341247559,0.8340228796005249,0.002355866366997361,903
0.02386302687227726,0.0771891325712204,0.003184323897585273,0.8929993510246277,0.0027641647029668093,904
0.00580722838640213,0.0035021016374230385,0.805118203163147,0.18461865186691284,0.0009538082522340119,905
0.06493843346834183,0.01853330247104168,0.847350001335144,0.06834017485380173,0.0008381283259950578,906
0.35380545258522034,0.035319920629262924,0.5064800381660461,0.10415952652692795,0.00023506328579969704,907
0.04796437546610832,0.5494275093078613,0.15409593284130096,0.2447664588689804,0.003745728638023138,908
0.30610692501068115,0.013850321061909199,0.3046293556690216,0.3736996054649353,0.001713806064799428,909
0.09058638662099838,0.040039267390966415,0.09941328316926956,0.7695531249046326,0.00040794583037495613,910
0.007408154662698507,0.0727476179599762,0.005786685273051262,0.9116058349609375,0.0024516673292964697,911
0.0014902384718880057,0.053740646690130234,0.003083167364820838,0.9364786744117737,0.0052073048427701,912
0.02492980659008026,0.0023147654719650745,0.8467989563941956,0.1254757046699524,0.0004808008670806885,913
0.20748847723007202,0.030678875744342804,0.1565505415201187,0.6037077307701111,0.0015743640251457691,914
0.07028177380561829,0.057734910398721695,0.2548503875732422,0.6149581074714661,0.00217481330037117,915
0.17340625822544098,0.02210000529885292,0.20096831023693085,0.6015021800994873,0.0020232065580785275,916
0.02071748673915863,0.00045016405056230724,0.06216786056756973,0.9162871837615967,0.0003773505741264671,917
0.020425420254468918,0.010190474800765514,0.41485828161239624,0.5535096526145935,0.0010161069221794605,918
0.004121267702430487,0.008359694853425026,0.8598886132240295,0.12402994185686111,0.00360051984898746,919
0.3721325695514679,0.01394093781709671,0.5295932292938232,0.08345113694667816,0.0008821944938972592,920
0.21671757102012634,0.05207853019237518,0.15624220669269562,0.5703873634338379,0.004574269987642765,921
0.3316100835800171,0.015626365318894386,0.6073958277702332,0.04425060749053955,0.0011171356309205294,922
0.14066354930400848,0.015460249036550522,0.46877822279930115,0.3706435263156891,0.00445450097322464,923
0.08604900538921356,0.006507763639092445,0.6772733926773071,0.22833533585071564,0.001834506168961525,924
0.11833247542381287,0.07900311052799225,0.36997583508491516,0.4023261070251465,0.03036252036690712,925
0.04178353399038315,0.5185618996620178,0.017989598214626312,0.40547412633895874,0.016190839931368828,926
0.5035650730133057,0.02163052186369896,0.42730414867401123,0.046263325959444046,0.0012369342148303986,927
0.5283205509185791,0.03277857229113579,0.3274417519569397,0.11098570376634598,0.0004734617250505835,928
0.04031824693083763,0.011497407220304012,0.7189441323280334,0.22868888080120087,0.0005513157811947167,929
0.02694133296608925,0.011229699477553368,0.020565897226333618,0.9222379326820374,0.019025107845664024,930
0.03523996099829674,0.21828904747962952,0.09663621336221695,0.6417493224143982,0.008085453882813454,931
0.00353759597055614,0.006583345588296652,0.003286313731223345,0.9837533235549927,0.0028394737746566534,932
0.022299213334918022,0.003034075489267707,0.7921878695487976,0.18158355355262756,0.0008952951175160706,933
0.16782011091709137,0.015889093279838562,0.591714084148407,0.22333091497421265,0.0012457957491278648,934
0.0027879474218934774,0.015194038860499859,0.8427226543426514,0.12890033423900604,0.01039502676576376,935
0.10053421556949615,0.003000208642333746,0.800820529460907,0.09549398720264435,0.00015102759061846882,936
0.10005269944667816,0.013493082486093044,0.6023499965667725,0.28321683406829834,0.0008873954648151994,937
0.1109323799610138,0.14219754934310913,0.1691797822713852,0.5707129836082458,0.00697731040418148,938
0.21192589402198792,0.2640191912651062,0.03830729424953461,0.4810216724872589,0.004725976847112179,939
0.030816873535513878,0.0853654146194458,0.02890181727707386,0.8535396456718445,0.0013762600719928741,940
0.42211735248565674,0.0939246267080307,0.2934678792953491,0.18920613825321198,0.0012839850969612598,941
0.21987906098365784,0.030837900936603546,0.39027270674705505,0.3575412631034851,0.001469042501412332,942
0.03447088226675987,0.01602490060031414,0.0028626041021198034,0.9446905255317688,0.0019510812126100063,943
0.03703750669956207,0.3579457700252533,0.07252946496009827,0.5301869511604309,0.0023003225214779377,944
0.10209476202726364,0.004630478098988533,0.8752654790878296,0.017844919115304947,0.00016444094944745302,945
0.043732691556215286,0.0017732641426846385,0.9369579553604126,0.016983728855848312,0.0005523200961761177,946
0.03895750641822815,0.0030360950622707605,0.3289322555065155,0.6286219358444214,0.000452235370175913,947
0.6181527972221375,0.008984031155705452,0.2468741089105606,0.12529084086418152,0.0006982085760682821,948
0.04998968541622162,0.012112410739064217,0.7480773329734802,0.18940696120262146,0.00041355026769451797,949
0.05284665524959564,0.1970105916261673,0.03026951104402542,0.7145591378211975,0.005314116831868887,950
0.023622680455446243,0.008050726726651192,0.004457016475498676,0.9615246057510376,0.0023449985310435295,951
0.028681263327598572,0.60059654712677,0.005825845990329981,0.3589608669281006,0.00593547010794282,952
0.16966135799884796,0.012856414541602135,0.7486286759376526,0.06783616542816162,0.001017385977320373,953
0.046542488038539886,0.0010343524627387524,0.724267303943634,0.22763867676258087,0.0005172169185243547,954
0.019152488559484482,0.0021751243621110916,0.8515733480453491,0.12574511766433716,0.0013538984348997474,955
0.013561848551034927,0.0017467265715822577,0.9545889496803284,0.029431786388158798,0.0006706901476718485,956
0.08323255926370621,0.02566671371459961,0.1453249156475067,0.744717001914978,0.0010587776778265834,957
0.004605129826813936,0.10733477026224136,0.01052603404968977,0.8089913129806519,0.06854279339313507,958
0.2076995074748993,0.02912355400621891,0.6383523941040039,0.12288995087146759,0.0019345955224707723,959
0.0954468697309494,0.00653886841610074,0.6763344407081604,0.22050289809703827,0.0011768850963562727,960
0.3211047649383545,0.08812728524208069,0.3863060772418976,0.20317351818084717,0.0012883543968200684,961
0.01986576057970524,0.01648206077516079,0.34259840846061707,0.6203866004943848,0.0006671606097370386,962
0.029113825410604477,0.3046422600746155,0.23291029036045074,0.4289683699607849,0.0043652718886733055,963
0.1928878128528595,0.06759870052337646,0.5674189329147339,0.17111659049987793,0.000977962976321578,964
0.24240976572036743,0.011170666664838791,0.6875747442245483,0.05860375240445137,0.0002410711022093892,965
0.4228629469871521,0.13944092392921448,0.2173367291688919,0.21986228227615356,0.0004970959853380919,966
0.2622184157371521,0.01154339499771595,0.5495101809501648,0.17594996094703674,0.0007780120940878987,967
0.04765999689698219,0.19741319119930267,0.4951021075248718,0.2575095593929291,0.002315092133358121,968
0.06879641115665436,0.013317696750164032,0.10994263738393784,0.8016325235366821,0.006310798693448305,969
0.10755502432584763,0.007214878685772419,0.7756633758544922,0.10886619240045547,0.0007004724466241896,970
0.4335439205169678,0.018678762018680573,0.5036491751670837,0.04365714639425278,0.0004710026551038027,971
0.030245045199990273,0.023041868582367897,0.006134968716651201,0.9243331551551819,0.016245022416114807,972
0.033797487616539,0.013109514489769936,0.48354965448379517,0.46736767888069153,0.0021756922360509634,973
0.01773199811577797,0.003058277303352952,0.915936291217804,0.06238843873143196,0.0008850511512719095,974
0.11880854517221451,0.1881532371044159,0.27175265550613403,0.4175065755844116,0.00377896660938859,975
0.3371449112892151,0.012294705957174301,0.41915783286094666,0.2292945683002472,0.002108043758198619,976
