Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.004852793645113707,0.036209430545568466,0.12374581396579742,0.00832078605890274,0.8268711566925049,3876
0.019009072333574295,0.07195302844047546,0.05604014918208122,0.14479564130306244,0.7082021236419678,3877
0.732561469078064,0.005215148441493511,0.00792582705616951,0.04963105544447899,0.20466655492782593,3878
0.21434834599494934,0.008063148707151413,0.15401792526245117,0.412229984998703,0.21134063601493835,3879
0.8483455777168274,0.005716676823794842,0.011497954837977886,0.07736781239509583,0.0570719875395298,3880
0.009502720087766647,0.012564189732074738,0.42622920870780945,0.01614944078028202,0.5355544686317444,3881
0.04241850599646568,0.009198415093123913,0.12124274671077728,0.20246388018131256,0.6246764063835144,3882
0.004954279400408268,0.012104768306016922,0.05065523833036423,0.004076402634382248,0.9282093048095703,3883
0.4975817799568176,0.007892337627708912,0.0117434561252594,0.10780580341815948,0.37497657537460327,3884
0.0180974081158638,0.011516917496919632,0.03391248732805252,0.09183398634195328,0.844639241695404,3885
0.4376803934574127,0.008629072457551956,0.03316748887300491,0.20005576312541962,0.3204672336578369,3886
0.8437718152999878,0.00456613302230835,0.00620240019634366,0.03763122856616974,0.10782839357852936,3887
0.5701870322227478,0.012974905781447887,0.03952662646770477,0.2732800841331482,0.10403133183717728,3888
0.9173322319984436,0.005227591376751661,0.007367112673819065,0.025092313066124916,0.044980745762586594,3889
0.8772186636924744,0.004176163114607334,0.005624069832265377,0.010408072732388973,0.10257299989461899,3890
0.8740687966346741,0.004787304904311895,0.011129756458103657,0.018513815477490425,0.09150029718875885,3891
0.0023300419561564922,0.006071253679692745,0.009775979444384575,0.006858746986836195,0.9749640226364136,3892
0.014420440420508385,0.013157850131392479,0.15101498365402222,0.01597038097679615,0.8054363131523132,3893
0.25122618675231934,0.00831180065870285,0.03166002407670021,0.3341447114944458,0.3746572434902191,3894
0.6229872107505798,0.01106856856495142,0.03420603275299072,0.07864383608102798,0.253094345331192,3895
0.5652498006820679,0.007750733755528927,0.020418019965291023,0.1644485741853714,0.24213285744190216,3896
0.4026193916797638,0.012204546481370926,0.04862719029188156,0.03961239382624626,0.4969364404678345,3897
0.5755807161331177,0.006825855001807213,0.015613426454365253,0.33987608551979065,0.06210390478372574,3898
0.21130536496639252,0.008424574509263039,0.09368531405925751,0.5838658809661865,0.10271887481212616,3899
0.391266405582428,0.00999427679926157,0.024919314309954643,0.20477473735809326,0.3690452575683594,3900
0.24753019213676453,0.007405182346701622,0.034997668117284775,0.1276039034128189,0.5824630260467529,3901
0.21089650690555573,0.018849292770028114,0.07188882678747177,0.018795432522892952,0.6795699596405029,3902
0.6979332566261292,0.007067881524562836,0.009563090279698372,0.11106579005718231,0.1743699312210083,3903
0.6218013763427734,0.006605527363717556,0.02612810768187046,0.09301362186670303,0.2524513900279999,3904
0.5364263653755188,0.011615938507020473,0.012478592805564404,0.12752418220043182,0.3119548559188843,3905
0.5203914642333984,0.008053014986217022,0.03196202218532562,0.39056074619293213,0.04903281480073929,3906
0.020768754184246063,0.007353594060987234,0.15162624418735504,0.6264113187789917,0.19384008646011353,3907
0.4226211607456207,0.00857532024383545,0.02124427631497383,0.13334904611110687,0.4142102301120758,3908
0.4038126468658447,0.007586860563606024,0.048160843551158905,0.4282706677913666,0.11216896027326584,3909
0.8305202126502991,0.007145929150283337,0.0279744453728199,0.09191641956567764,0.04244301840662956,3910
0.7424696683883667,0.004188665188848972,0.0060738069005310535,0.013535762205719948,0.23373213410377502,3911
0.35407087206840515,0.009416438639163971,0.04133554920554161,0.5287952423095703,0.06638190895318985,3912
0.5778413414955139,0.013451208360493183,0.07235465943813324,0.053517065942287445,0.2828357219696045,3913
0.30904823541641235,0.007833342999219894,0.07762739807367325,0.5103635787963867,0.09512742608785629,3914
0.7808822393417358,0.005045400466769934,0.007295300718396902,0.03556269779801369,0.17121434211730957,3915
0.04891638830304146,0.023908110335469246,0.048261500895023346,0.11888964474201202,0.7600243091583252,3916
0.6774091720581055,0.00982397235929966,0.022367585450410843,0.20911693572998047,0.08128228038549423,3917
0.7618632316589355,0.004894916899502277,0.006632003001868725,0.040575604885816574,0.18603423237800598,3918
0.07213578373193741,0.031965550035238266,0.242486372590065,0.07031507790088654,0.5830972194671631,3919
0.3573805093765259,0.00940745696425438,0.03184050694108009,0.34184202551841736,0.2595295011997223,3920
0.8436402082443237,0.007018203381448984,0.019944066181778908,0.030747810378670692,0.09864973276853561,3921
0.3243033289909363,0.007657018955796957,0.020528052002191544,0.30243298411369324,0.34507864713668823,3922
0.5308425426483154,0.007130980957299471,0.012964247725903988,0.40382441878318787,0.045237839221954346,3923
0.4335581958293915,0.013633395545184612,0.07967609912157059,0.11818554997444153,0.3549467623233795,3924
0.765945315361023,0.030961941927671432,0.0522807240486145,0.014347237534821033,0.13646474480628967,3925
0.49186971783638,0.009276054799556732,0.012638268992304802,0.06147323548793793,0.4247426688671112,3926
0.07595720142126083,0.003189526265487075,0.013867723755538464,0.05339387431740761,0.8535916805267334,3927
0.7395297884941101,0.0062488047406077385,0.016225537285208702,0.1623029261827469,0.07569289952516556,3928
0.45915094017982483,0.010426203720271587,0.03929976746439934,0.3386272192001343,0.152495875954628,3929
0.5007765889167786,0.011508088558912277,0.02302427776157856,0.131398543715477,0.33329251408576965,3930
0.00615488039329648,0.024635862559080124,0.04081489518284798,0.010534986853599548,0.9178593754768372,3931
0.8374161720275879,0.005090382415801287,0.00906533282250166,0.10353648662567139,0.044891633093357086,3932
0.12085504829883575,0.013733750209212303,0.046627264469861984,0.3554864823818207,0.46329742670059204,3933
0.8595497608184814,0.006190519314259291,0.012230285443365574,0.0880315899848938,0.03399788960814476,3934
0.7003164887428284,0.006884724833071232,0.008554930798709393,0.07457329332828522,0.2096705585718155,3935
0.3071461319923401,0.008242293260991573,0.02818908728659153,0.379508912563324,0.276913583278656,3936
0.8282044529914856,0.004102921113371849,0.005492346826940775,0.03895179182291031,0.12324851006269455,3937
0.005081943701952696,0.007064532022923231,0.029561355710029602,0.004597133956849575,0.9536949992179871,3938
0.13330237567424774,0.012646151706576347,0.04437198489904404,0.05141855776309967,0.7582609057426453,3939
0.842674732208252,0.003173084929585457,0.004201468080282211,0.07759084552526474,0.07235985994338989,3940
0.805241048336029,0.004481481853872538,0.006071846466511488,0.013812528923153877,0.17039313912391663,3941
0.9596616625785828,0.0030220355838537216,0.003848058870062232,0.012519242241978645,0.02094894088804722,3942
0.5254881978034973,0.010631361976265907,0.044097013771533966,0.18886913359165192,0.23091430962085724,3943
0.19705630838871002,0.008231135085225105,0.04762803763151169,0.5538827776908875,0.19320173561573029,3944
0.029301639646291733,0.010568875819444656,0.12424412369728088,0.25906527042388916,0.5768201351165771,3945
0.2621024250984192,0.010950122959911823,0.10787739604711533,0.12033301591873169,0.49873700737953186,3946
0.6900302767753601,0.005621114745736122,0.007974511943757534,0.019240619614720345,0.27713343501091003,3947
0.2108069658279419,0.005984559189528227,0.0783652812242508,0.6241738796234131,0.08066930621862411,3948
0.28853511810302734,0.027975134551525116,0.10135544091463089,0.2536376118659973,0.3284967243671417,3949
0.15331056714057922,0.008354423567652702,0.10312871634960175,0.6492164134979248,0.08598992973566055,3950
0.783362627029419,0.0043449001386761665,0.006060398183763027,0.03928922861814499,0.16694286465644836,3951
0.941483199596405,0.0047692847438156605,0.006035878788679838,0.02348128706216812,0.024230292066931725,3952
0.7474541068077087,0.006657774560153484,0.013303332030773163,0.15403704345226288,0.07854776829481125,3953
0.7568809390068054,0.005447539035230875,0.016372889280319214,0.011006246320903301,0.21029245853424072,3954
0.22360537946224213,0.007509469985961914,0.030715975910425186,0.3685169219970703,0.36965224146842957,3955
0.02841048128902912,0.007800936698913574,0.03358379378914833,0.5498861074447632,0.38031867146492004,3956
0.05467286333441734,0.0324527882039547,0.035408973693847656,0.2801815867424011,0.5972837805747986,3957
0.011480876244604588,0.020490575581789017,0.07537234574556351,0.04123528674244881,0.8514208793640137,3958
0.12281613051891327,0.021980350837111473,0.17494116723537445,0.18818728625774384,0.492075115442276,3959
0.013547006994485855,0.00827763695269823,0.017794642597436905,0.014025532640516758,0.9463552236557007,3960
0.7294466495513916,0.0068433345295488834,0.01871064305305481,0.19212475419044495,0.0528746098279953,3961
0.3073582351207733,0.00881042331457138,0.31668394804000854,0.16124089062213898,0.20590651035308838,3962
0.011529594659805298,0.013193279504776001,0.8051242232322693,0.020048415288329124,0.15010443329811096,3963
0.054849859327077866,0.007050134241580963,0.04538147896528244,0.0056952498853206635,0.8870232105255127,3964
0.797337532043457,0.007006038911640644,0.027360450476408005,0.10377765446901321,0.06451832503080368,3965
0.016098350286483765,0.020618852227926254,0.23416659235954285,0.00897141918540001,0.7201448082923889,3966
0.5742402672767639,0.00943993404507637,0.07653477042913437,0.06409119069576263,0.2756938636302948,3967
0.5798754692077637,0.007613055873662233,0.021133914589881897,0.1005510464310646,0.2908264994621277,3968
0.6886982917785645,0.00745054567232728,0.03015659563243389,0.17577822506427765,0.097916379570961,3969
0.6416985988616943,0.006982691586017609,0.01628069579601288,0.18663249909877777,0.148405522108078,3970
0.027905263006687164,0.017504993826150894,0.16868191957473755,0.030666647478938103,0.7552411556243896,3971
0.3032887279987335,0.00813370943069458,0.07108671218156815,0.5490434765815735,0.06844738125801086,3972
0.02058829367160797,0.012514607980847359,0.08483900874853134,0.31176793575286865,0.5702901482582092,3973
0.5469145774841309,0.007495609577745199,0.022843241691589355,0.23625370860099792,0.18649287521839142,3974
0.02460549958050251,0.10411788523197174,0.16796736419200897,0.2572031617164612,0.44610610604286194,3975
0.2737742066383362,0.010100838728249073,0.04835725575685501,0.18224824965000153,0.4855194091796875,3976
0.18466050922870636,0.00800942350178957,0.13607114553451538,0.5925671458244324,0.078691765666008,3977
0.2021368145942688,0.006931980140507221,0.10850565135478973,0.5740672945976257,0.1083582267165184,3978
0.5645579695701599,0.00978406798094511,0.013384455814957619,0.14245562255382538,0.26981788873672485,3979
0.11303085088729858,0.012428009882569313,0.06409699469804764,0.02691378816962242,0.7835302948951721,3980
0.3759528696537018,0.00851508229970932,0.11062943935394287,0.0762607678771019,0.42864182591438293,3981
0.005854744929820299,0.01258608978241682,0.04731352627277374,0.018560124561190605,0.9156855344772339,3982
0.6467663049697876,0.006604925263673067,0.0326722152531147,0.08849458396434784,0.22546197474002838,3983
0.47287145256996155,0.007822069339454174,0.012559203431010246,0.3221300542354584,0.18461725115776062,3984
0.20135754346847534,0.008400625549256802,0.1527498960494995,0.557643711566925,0.07984820753335953,3985
0.17326994240283966,0.006107213441282511,0.04149189218878746,0.7130447626113892,0.06608615815639496,3986
0.008243163116276264,0.009354821406304836,0.01668519712984562,0.022567469626665115,0.9431493282318115,3987
0.2985357642173767,0.008998192846775055,0.028942009434103966,0.20416654646396637,0.45935744047164917,3988
0.2043350636959076,0.010043177753686905,0.053447313606739044,0.06418736279010773,0.6679871082305908,3989
0.140182763338089,0.011936201713979244,0.09159927815198898,0.009220819920301437,0.7470609545707703,3990
0.3806275427341461,0.0577956847846508,0.05507217347621918,0.19591237604618073,0.3105922043323517,3991
0.2689187824726105,0.01375232171267271,0.24766483902931213,0.2570662796497345,0.2125977724790573,3992
0.6563077569007874,0.006969064008444548,0.010733534581959248,0.03414112329483032,0.2918485105037689,3993
0.6503207683563232,0.03847276419401169,0.040896885097026825,0.09779215604066849,0.17251740396022797,3994
0.21506436169147491,0.008287298493087292,0.040432464331388474,0.18871581554412842,0.5475000739097595,3995
0.06575507670640945,0.013278852216899395,0.10650459676980972,0.13724806904792786,0.6772134304046631,3996
0.30778202414512634,0.008212195709347725,0.14862178266048431,0.248046875,0.28733712434768677,3997
0.3990945518016815,0.009709990583360195,0.03353254869580269,0.33743035793304443,0.2202325463294983,3998
0.008052806369960308,0.06315682828426361,0.7325593829154968,0.014781479723751545,0.18144945800304413,3999
0.23705808818340302,0.007894326001405716,0.023863276466727257,0.11089816689491272,0.6202861070632935,4000
0.6196250319480896,0.006768818013370037,0.0282862801104784,0.23198077082633972,0.11333915591239929,4001
0.46086618304252625,0.007309088949114084,0.020817795768380165,0.37344595789909363,0.1375609040260315,4002
0.11701235175132751,0.009782732464373112,0.04171124845743179,0.09163383394479752,0.7398598790168762,4003
0.7164086103439331,0.0076344977132976055,0.010733786039054394,0.08914855867624283,0.1760745346546173,4004
0.0023722401820123196,0.005337085109204054,0.03480130434036255,0.0028076639864593744,0.9546817541122437,4005
0.05748256295919418,0.01100500300526619,0.04083597660064697,0.09886277467012405,0.7918136715888977,4006
0.2901700735092163,0.01772337220609188,0.03798345476388931,0.06594038754701614,0.5881827473640442,4007
0.2649296522140503,0.00796081405133009,0.03324536606669426,0.15438266098499298,0.539481520652771,4008
0.9226763248443604,0.005214956123381853,0.005250246729701757,0.028828328475356102,0.03803008422255516,4009
0.6430653929710388,0.009058156050741673,0.0124231968075037,0.25343605875968933,0.0820172056555748,4010
0.005457672290503979,0.011085644364356995,0.016925472766160965,0.016963763162493706,0.949567437171936,4011
0.638947606086731,0.009319939650595188,0.014939936809241772,0.08533237874507904,0.25146010518074036,4012
0.6263865828514099,0.01632635109126568,0.10714797675609589,0.04930584132671356,0.2008332461118698,4013
