Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.10170075297355652,0.012130060233175755,0.07793467491865158,0.3208334743976593,0.4874010682106018,2362
0.5649718046188354,0.006626808550208807,0.011515524238348007,0.18474425375461578,0.23214159905910492,2363
0.8733452558517456,0.00589410774409771,0.011729358695447445,0.07259748131036758,0.03643381595611572,2364
0.43672487139701843,0.009499720297753811,0.030874788761138916,0.415985107421875,0.10691555589437485,2365
0.8736108541488647,0.004935929551720619,0.007699261419475079,0.028814852237701416,0.08493909239768982,2366
0.2623229920864105,0.009661354124546051,0.04606448858976364,0.466858446598053,0.2150927484035492,2367
0.09107846766710281,0.016279010102152824,0.4783162474632263,0.18170803785324097,0.2326182723045349,2368
0.8955788612365723,0.003195356111973524,0.007468091323971748,0.06570222228765488,0.02805549092590809,2369
0.32757967710494995,0.008786870166659355,0.02382473275065422,0.10742702335119247,0.5323817133903503,2370
0.24912986159324646,0.04807128384709358,0.4438616633415222,0.03959269821643829,0.21934446692466736,2371
0.9329307079315186,0.0033170043025165796,0.006039705593138933,0.023762986063957214,0.03394952416419983,2372
0.41528064012527466,0.010153092443943024,0.023418059572577477,0.16494736075401306,0.3862009048461914,2373
0.9160364270210266,0.005216432269662619,0.005383934359997511,0.017209023237228394,0.056154195219278336,2374
0.012703237123787403,0.06547268480062485,0.034451212733983994,0.08905592560768127,0.7983168959617615,2375
0.36097586154937744,0.008342447690665722,0.02120448648929596,0.5019953846931458,0.10748180747032166,2376
0.07299483567476273,0.01433086208999157,0.165303036570549,0.5434355139732361,0.20393575727939606,2377
0.9292729496955872,0.003338001435622573,0.00588541105389595,0.026896094903349876,0.034607529640197754,2378
0.01251768134534359,0.015787681564688683,0.06975875049829483,0.07379721105098724,0.8281387090682983,2379
0.4384462833404541,0.00965073611587286,0.03249955177307129,0.02921379543840885,0.49018967151641846,2380
0.5776713490486145,0.014794530346989632,0.0318327322602272,0.07509531080722809,0.3006061017513275,2381
0.022516727447509766,0.01513317134231329,0.020805710926651955,0.03520523011684418,0.9063392281532288,2382
0.15116600692272186,0.014455538243055344,0.03688483685255051,0.13317377865314484,0.6643198132514954,2383
0.912115216255188,0.004624837543815374,0.006449682172387838,0.04803750663995743,0.028772683814167976,2384
0.3795092701911926,0.010159487836062908,0.03163456544280052,0.04651946946978569,0.532177209854126,2385
0.8330731987953186,0.012182256206870079,0.012794813141226768,0.029457692056894302,0.11249206960201263,2386
0.29494786262512207,0.021874381229281425,0.04828967899084091,0.018110381439328194,0.6167776584625244,2387
0.03296665847301483,0.013359342701733112,0.031906887888908386,0.048675667494535446,0.873091459274292,2388
0.44368064403533936,0.012704847380518913,0.02249816432595253,0.009856317192316055,0.5112600326538086,2389
0.5442052483558655,0.01546612661331892,0.04043487086892128,0.08035590499639511,0.31953784823417664,2390
0.48561811447143555,0.009210740216076374,0.021950136870145798,0.384800523519516,0.09842053800821304,2391
0.8148266077041626,0.005137929227203131,0.008345944806933403,0.020443519577383995,0.15124599635601044,2392
0.28475421667099,0.007969683036208153,0.030739588662981987,0.5164098739624023,0.16012662649154663,2393
0.09286313503980637,0.011601079255342484,0.08568181842565536,0.4941753149032593,0.31567859649658203,2394
0.004706228151917458,0.28822100162506104,0.035048287361860275,0.0039288648404181,0.6680956482887268,2395
0.2219354659318924,0.008001224137842655,0.03141295164823532,0.5198062062263489,0.21884413063526154,2396
0.005533183459192514,0.018155401572585106,0.03534390777349472,0.006229193415492773,0.9347383379936218,2397
0.3501250147819519,0.015180421061813831,0.043507982045412064,0.05833057686686516,0.5328559875488281,2398
0.012006428092718124,0.020875005051493645,0.06704264879226685,0.020035069435834885,0.8800408244132996,2399
0.471922904253006,0.022068213671445847,0.025045344606041908,0.06938226521015167,0.4115813076496124,2400
0.10569150745868683,0.02749789133667946,0.09731924533843994,0.07275758683681488,0.6967337727546692,2401
0.5043044090270996,0.006997006945312023,0.020221546292304993,0.40342360734939575,0.06505342572927475,2402
0.7811380624771118,0.004888530354946852,0.00823989324271679,0.05492508038878441,0.15080846846103668,2403
0.4155641794204712,0.006994419731199741,0.08912587910890579,0.4362132251262665,0.05210233852267265,2404
0.010977058671414852,0.05359690636396408,0.04187370091676712,0.06380864977836609,0.8297436833381653,2405
0.7134986519813538,0.007137980777770281,0.00978316180408001,0.026928279548883438,0.24265190958976746,2406
0.07827481627464294,0.05789221450686455,0.08610473573207855,0.40478846430778503,0.37293973565101624,2407
0.5948396921157837,0.007725467439740896,0.016242938116192818,0.15190190076828003,0.22929002344608307,2408
0.28822124004364014,0.01695631444454193,0.09451372921466827,0.0696406364440918,0.5306680798530579,2409
0.41813164949417114,0.012421447783708572,0.04670248553156853,0.13095101714134216,0.391793429851532,2410
0.6836326718330383,0.008163235150277615,0.023789651691913605,0.2232910394668579,0.06112339720129967,2411
0.1871865838766098,0.013720172457396984,0.033647604286670685,0.054718051105737686,0.7107275724411011,2412
0.4179316759109497,0.046687234193086624,0.07544875144958496,0.030432332307100296,0.429500013589859,2413
0.05683713033795357,0.011145247146487236,0.13263528048992157,0.538861095905304,0.26052126288414,2414
0.023688791319727898,0.018394529819488525,0.2503145635128021,0.08055669814348221,0.6270453929901123,2415
0.8136178255081177,0.0072556668892502785,0.025154372677206993,0.1025938168168068,0.051378283649683,2416
0.004665685351938009,0.008606174029409885,0.03034787066280842,0.015255062840878963,0.9411251544952393,2417
0.0049484046176075935,0.018633801490068436,0.024610502645373344,0.006696152035146952,0.9451111555099487,2418
0.10013998299837112,0.012990133836865425,0.018556710332632065,0.09608852863311768,0.7722246646881104,2419
0.27636590600013733,0.008680758066475391,0.03580217435956001,0.5037437677383423,0.17540736496448517,2420
0.30848678946495056,0.011660248041152954,0.07687531411647797,0.08346500247716904,0.5195126533508301,2421
0.4366757273674011,0.03574307635426521,0.05570042505860329,0.10611642897129059,0.3657643795013428,2422
0.6675671339035034,0.010673446580767632,0.022666433826088905,0.19092516601085663,0.10816778987646103,2423
0.31619513034820557,0.008241885341703892,0.029519444331526756,0.39185234904289246,0.25419124960899353,2424
0.08544915169477463,0.011136326938867569,0.07768922299146652,0.2712208032608032,0.5545044541358948,2425
0.10538671910762787,0.04630677402019501,0.05383085086941719,0.08609151840209961,0.7083841562271118,2426
0.14271308481693268,0.016458258032798767,0.10174167901277542,0.019602550193667412,0.7194844484329224,2427
0.7236477136611938,0.008016545325517654,0.011087758466601372,0.19357511401176453,0.06367288529872894,2428
0.11542344838380814,0.016725795343518257,0.09700904041528702,0.3456582725048065,0.4251834750175476,2429
0.8969440460205078,0.00548443291336298,0.0076415701769292355,0.05409926176071167,0.035830698907375336,2430
0.8612215518951416,0.004409352783113718,0.007020944729447365,0.010374211706221104,0.11697397381067276,2431
0.8152623772621155,0.007252919487655163,0.01838379167020321,0.10348756611347198,0.05561337620019913,2432
0.4840554893016815,0.015392291359603405,0.061753708869218826,0.07631313800811768,0.3624853491783142,2433
0.04838070645928383,0.015334314666688442,0.06109398975968361,0.07305808365345001,0.8021329045295715,2434
0.006159081589430571,0.023028559982776642,0.03334328159689903,0.034937433898448944,0.902531623840332,2435
0.010447327978909016,0.12523850798606873,0.0743948444724083,0.024138398468494415,0.7657809257507324,2436
0.5389297008514404,0.011313581839203835,0.03780170530080795,0.04083719477057457,0.37111786007881165,2437
0.28249260783195496,0.010108410380780697,0.04056359454989433,0.20148169994354248,0.4653536379337311,2438
0.27240487933158875,0.02299485169351101,0.10888992995023727,0.12156423181295395,0.4741460978984833,2439
0.7207106351852417,0.006490197964012623,0.011894787661731243,0.1165623739361763,0.14434193074703217,2440
0.348344624042511,0.00930054858326912,0.06751274317502975,0.3147934377193451,0.26004865765571594,2441
0.3476080298423767,0.008166709914803505,0.02339342050254345,0.4502517879009247,0.17058004438877106,2442
0.5025086998939514,0.006614375859498978,0.011458841152489185,0.028357509523630142,0.45106056332588196,2443
0.3375887870788574,0.008294451981782913,0.03741275891661644,0.5419078469276428,0.0747961476445198,2444
0.275190144777298,0.011759265325963497,0.06560751050710678,0.043300528079271317,0.6041425466537476,2445
0.25755852460861206,0.008118214085698128,0.029910020530223846,0.4919876456260681,0.2124256193637848,2446
0.2649942636489868,0.008240817114710808,0.02661089226603508,0.1429729014635086,0.5571811199188232,2447
0.9045993089675903,0.006838641595095396,0.011972169391810894,0.01004678476601839,0.06654312461614609,2448
0.3481360971927643,0.04718201607465744,0.09381129592657089,0.014256119728088379,0.4966144561767578,2449
0.016631126403808594,0.22252386808395386,0.06467839330434799,0.02558419108390808,0.6705824136734009,2450
0.028887532651424408,0.04496841877698898,0.06222826614975929,0.0958697721362114,0.7680460214614868,2451
0.009285027161240578,0.00855645164847374,0.05364613980054855,0.005986814387142658,0.9225255846977234,2452
0.5616365075111389,0.009879887104034424,0.04010584577918053,0.045201100409030914,0.34317663311958313,2453
0.6468932032585144,0.011984956450760365,0.018336039036512375,0.14034324884414673,0.18244251608848572,2454
0.3039661943912506,0.008033424615859985,0.02436797320842743,0.458808958530426,0.20482344925403595,2455
0.940252959728241,0.007672488689422607,0.006100862752646208,0.007144360803067684,0.03882928565144539,2456
0.734434962272644,0.007503050845116377,0.02504020370543003,0.014279845170676708,0.21874190866947174,2457
0.017006102949380875,0.01474495604634285,0.14646810293197632,0.035828497260808945,0.7859523892402649,2458
0.7235070466995239,0.009284420870244503,0.03610839694738388,0.028248265385627747,0.2028518170118332,2459
0.03420298546552658,0.034020330756902695,0.12306100130081177,0.1343856304883957,0.6743300557136536,2460
0.14280177652835846,0.10559425503015518,0.16805687546730042,0.030806956812739372,0.5527400970458984,2461
0.5114130973815918,0.009901043027639389,0.03364579379558563,0.3770217001438141,0.068018339574337,2462
0.02149837836623192,0.012670055963099003,0.5651615262031555,0.11080039292573929,0.2898696959018707,2463
0.31797879934310913,0.009357191622257233,0.03541632741689682,0.1870233565568924,0.4502243101596832,2464
0.6617755889892578,0.0073970588855445385,0.0241948701441288,0.258861780166626,0.04777068644762039,2465
0.7274448275566101,0.0152753796428442,0.01679723523557186,0.05753478407859802,0.18294772505760193,2466
0.02326301299035549,0.04463596269488335,0.02487756311893463,0.009750131517648697,0.8974733352661133,2467
0.20425866544246674,0.01191439013928175,0.03826667368412018,0.01379975862801075,0.7317605018615723,2468
0.764189600944519,0.005728796124458313,0.01213113497942686,0.182066410779953,0.03588401898741722,2469
0.012452388182282448,0.016161872074007988,0.03321840614080429,0.07622195035219193,0.8619453310966492,2470
0.06028902903199196,0.009043259546160698,0.06066903471946716,0.04906798526644707,0.8209306597709656,2471
0.9375086426734924,0.004686637781560421,0.010120105929672718,0.0075321015901863575,0.04015255719423294,2472
0.3482089936733246,0.03155595436692238,0.27612149715423584,0.06035822257399559,0.2837553322315216,2473
0.5102317333221436,0.007614319212734699,0.04268172010779381,0.15305806696414948,0.28641414642333984,2474
0.014899563044309616,0.10614890605211258,0.05349365621805191,0.07591450959444046,0.7495434284210205,2475
0.6360851526260376,0.007031626999378204,0.01839546672999859,0.053203824907541275,0.2852839529514313,2476
0.1069677546620369,0.005412907339632511,0.121009461581707,0.6445021033287048,0.12210780382156372,2477
0.014427640475332737,0.010525057092308998,0.25470441579818726,0.017168479040265083,0.7031744122505188,2478
0.7472749948501587,0.017627155408263206,0.008172913454473019,0.009662039577960968,0.2172628790140152,2479
0.5185607075691223,0.008225037716329098,0.013662192039191723,0.15282312035560608,0.3067289888858795,2480
0.028187138959765434,0.06985011696815491,0.025324294343590736,0.01175354141741991,0.8648849129676819,2481
0.5168871283531189,0.007885560393333435,0.014877159148454666,0.05569258704781532,0.4046575725078583,2482
0.26352936029434204,0.008935999125242233,0.036071162670850754,0.16312335431575775,0.5283401608467102,2483
0.2708739936351776,0.011247947812080383,0.06915174424648285,0.052175216376781464,0.5965511202812195,2484
0.11447574943304062,0.014671352691948414,0.08207600563764572,0.5062773823738098,0.2824994921684265,2485
0.013181156478822231,0.02966715767979622,0.039886265993118286,0.28431713581085205,0.6329482197761536,2486
0.11363129317760468,0.023457271978259087,0.09148923307657242,0.3542518615722656,0.41717034578323364,2487
0.3492315411567688,0.009575607255101204,0.03429270535707474,0.5303862690925598,0.07651382684707642,2488
0.024976536631584167,0.01734619028866291,0.22165852785110474,0.01992269977927208,0.716096043586731,2489
0.7938157320022583,0.006519370712339878,0.013385928235948086,0.017887180671095848,0.16839176416397095,2490
0.4656619131565094,0.008219859562814236,0.014546968042850494,0.17398613691329956,0.33758509159088135,2491
0.18686173856258392,0.012934770435094833,0.11022479087114334,0.46780160069465637,0.22217713296413422,2492
0.48671433329582214,0.007804558612406254,0.04935391619801521,0.252432644367218,0.20369459688663483,2493
0.004136988427489996,0.010157458484172821,0.01770961843430996,0.006660039070993662,0.9613358378410339,2494
0.6098025441169739,0.008398570120334625,0.01859039068222046,0.11450965702533722,0.24869878590106964,2495
0.1252996027469635,0.013128942809998989,0.07235613465309143,0.35465148091316223,0.4345638155937195,2496
0.4564240872859955,0.007606723345816135,0.03379401937127113,0.30652332305908203,0.1956517994403839,2497
0.7693194150924683,0.014400327578186989,0.02328384481370449,0.006578586995601654,0.1864178627729416,2498
0.31883421540260315,0.0251995250582695,0.1562742441892624,0.05350343883037567,0.4461885988712311,2499
0.31392183899879456,0.030329633504152298,0.22609390318393707,0.051765311509370804,0.37788936495780945,2500
